patente_principal,patente_citada
AU-PQ120499-A0,CN-108655430-A
GB-9903750-D0,CN-110302062-A
GB-9903750-D0,CN-110302062-B
GB-0106423-D0,CN-113526351-A
GB-0106423-D0,CN-115167705-A
GB-0106423-D0,CN-113526351-B
GB-202215044-D0,CN-118780706-A
GB-9914205-D0,US-6178251-B1
GB-201419282-D0,CN-113297091-A
GB-201419282-D0,CN-113297091-B
FR-2228613-A1,FR-2573793-A1
FR-2228613-A1,EP-0183620-A1
FR-2228613-A1,EP-0442787-A1
FR-2228613-A1,FR-2658550-A1
FR-2228613-A1,DE-19733935-A1
FR-2228613-A1,DE-19733935-C2
FR-2228613-A1,CN-112962834-A
FR-2164471-A1,FR-2569912-A2
SU-880833-A1,RU-2263039-C2
SU-880833-A1,RU-2751833-C1
SU-880833-A1,RU-2806316-C1
SU-1389761-A1,US-5364410-A
SU-1583053-A1,RU-2189135-C2
SU-1617261-A1,RU-2534920-C1
SU-1149901-A1,WO-2022021757-A1
SU-977189-A1,EP-0841137-A3
SU-946835-A1,CN-110508895-A
SU-946835-A1,CN-110508895-B
SU-994412-A1,CN-103756369-A
SU-994412-A1,CN-103756369-B
SU-1429074-A1,RU-2790958-C1
SU-1429074-A1,US-12366730-B2
SU-704971-A1,MD-2796-G2
SU-1429264-A1,RU-2153759-C1
SU-1429264-A1,CN-113501313-A
SU-846442-A1,RU-2342303-C1
SU-846442-A1,RU-2443617-C2
SU-846442-A1,CN-106429255-A
SU-1757593-A1,RU-2127071-C1
SU-1757593-A1,RU-181528-U1
SU-1757593-A1,CN-111642829-A
SU-1397327-A1,CN-105033961-A
SU-1397327-A1,CN-105057070-B
SU-1322284-A1,RU-2427029-C2
SU-765613-A1,RU-171645-U1
SU-765613-A1,RU-183186-U1
SU-765613-A1,RU-183980-U1
US-D509666-S,US-D541052-S
US-D509666-S,US-D582164-S
US-D509666-S,US-D590158-S
US-D509666-S,US-D808666-S
US-D509666-S,US-D870466-S
US-D509666-S,US-D887027-S
US-D509666-S,US-D925236-S
US-D509666-S,US-D961276-S
US-D498745-S,US-D521981-S
US-D498745-S,US-D525966-S
US-D498745-S,US-D546815-S
US-D498745-S,US-D547302-S
US-D498745-S,US-D565028-S
US-D498745-S,US-D565549-S
US-D498745-S,US-D575271-S
US-D498745-S,US-D582892-S
US-D498745-S,US-D595694-S
US-D498745-S,US-D595693-S
US-D498745-S,US-D599327-S
US-D498745-S,US-D609214-S
US-D498745-S,US-D609215-S
US-D498745-S,US-D675597-S
US-D498745-S,US-D692862-S
US-D498745-S,US-D771039-S
US-D498745-S,US-D800077-S
US-D498745-S,US-9888081-B1
US-D498745-S,US-D837766-S
US-D498745-S,US-D847113-S
US-D498745-S,US-D870072-S
US-D305457-S,US-D322849-S
US-D305457-S,US-D332987-S
US-D305457-S,US-D794766-S
US-D305457-S,US-D800887-S
US-D305457-S,US-D1009248-S
US-D305457-S,US-D1030032-S
US-D305457-S,US-D1030038-S
US-D305457-S,US-D1031008-S
US-D305457-S,US-D1031012-S
US-D305457-S,US-D1031009-S
US-D305457-S,US-D1031013-S
US-D346881-S,US-D1080741-S
US-D346881-S,US-D1080740-S
US-D346881-S,US-D1086292-S
US-D346881-S,US-D1087235-S
US-D346881-S,US-D1092635-S
US-D346881-S,US-D1092637-S
US-D346881-S,US-D1092668-S
US-D346881-S,US-D1092636-S
US-D346881-S,US-D1092667-S
US-D346881-S,US-D1092634-S
US-D619520-S,US-D630983-S
US-D619520-S,US-D635900-S
US-D619520-S,US-D636711-S
US-D619520-S,US-D637946-S
US-D619520-S,US-D640619-S
US-D619520-S,US-D647441-S
US-D619520-S,US-D649095-S
US-D619520-S,US-D659613-S
US-D784896-S,US-D822576-S
US-D784896-S,US-D844532-S
US-D784896-S,US-D844531-S
US-D661833-S,US-D678597-S
US-D661833-S,US-D707873-S
US-D661833-S,US-9127826-B2
US-D661833-S,US-D739977-S
US-D661833-S,US-D745993-S
US-D661833-S,US-D747029-S
US-D661833-S,US-D749774-S
US-D661833-S,US-D749775-S
US-D661833-S,US-D752803-S
US-D661833-S,US-D756028-S
US-D661833-S,US-D756026-S
US-D661833-S,US-D769514-S
US-D661833-S,US-D769513-S
US-D661833-S,US-D770079-S
US-D661833-S,US-D770670-S
US-D661833-S,US-D774685-S
US-D661833-S,US-D775760-S
US-D661833-S,US-D781492-S
US-D661833-S,US-D783887-S
US-D661833-S,US-D783888-S
US-D661833-S,US-D786488-S
US-D661833-S,US-D792635-S
US-D661833-S,US-D793616-S
US-D661833-S,US-9750199-B2
